OXY,EMG,ECG,RSP,OXY,OXY,OXY,
94.9765,-0.120422,0.582581,7.27539,-2.92519,83.3385,0.00957405,
94.9573,-0.200806,0.265076,7.27417,-2.89948,83.3385,0.0143615,
94.9765,-0.210388,-0.112976,7.27448,-2.87226,83.3772,0.00957405,
94.9669,-0.225708,-0.494568,7.27448,-2.84656,83.3578,0.00718031,
94.9765,-0.184814,-0.822876,7.27356,-2.61673,83.3385,0.00478657,
94.9861,-0.119812,-1.04834,7.27325,-2.40958,83.3772,0.00478657,
94.9861,-0.0728149,-1.14032,7.27325,-2.21755,83.3578,0.0119678,
94.9765,0.0360107,-1.09076,7.27295,-2.04518,83.3578,0.00478657,
94.9669,0.0834961,-0.914246,7.27264,-1.89398,83.3772,0.0119678,
94.9669,0.154053,-0.63623,7.27264,-1.75336,83.3772,0.00718031,
94.9669,0.251587,-0.2901,7.27234,-1.62937,83.3578,0.00718031,
94.9765,0.230713,0.0796509,7.27173,-1.51446,83.3192,0.0143615,
94.9669,0.202515,0.425171,7.27142,-1.40861,83.3965,0.0119678,
94.9765,0.156128,0.693481,7.27112,-1.31487,83.3192,0.0119678,
94.9861,0.0874023,0.845154,7.27112,-1.22717,83.3578,0.00957405,
94.9669,0.00671387,0.856201,7.27112,-1.15157,83.3385,0.00718031,
94.9573,-0.0731812,0.726013,7.2702,-1.07899,83.3385,0.00957405,
94.9573,-0.15625,0.472717,7.27051,-1.01397,83.3578,0.00957405,
94.9573,-0.20813,0.133606,7.2702,-0.955004,83.3772,0.00957405,
94.9669,-0.222473,-0.24231,7.2699,-0.906619,83.3578,0.00718031,
94.9382,-0.201172,-0.603271,7.26959,-0.859746,83.3385,0.00718031,
94.9861,-0.165405,-0.897644,7.26929,-0.817409,83.3385,0.00957405,
94.9861,-0.145081,-1.08258,7.26898,-0.776584,83.3385,0.00478657,
94.9669,-0.0823364,-1.13397,7.26929,-0.740295,83.3385,0.00957405,
94.9765,0.0270386,-1.05109,7.26929,-0.708542,83.3578,0.00718031,
94.9765,0.105042,-0.848816,7.26898,-0.560363,83.3965,0.00718031,
94.9669,0.175354,-0.550354,7.26837,-0.381942,83.3385,0.0119678,
94.9669,0.218018,-0.19342,7.26898,-0.21713,83.3772,0.00957405,
94.9861,0.247314,0.172913,7.26898,-0.071975,83.3578,0.00718031,
94.9861,0.205994,0.499695,7.26959,0.0625961,83.3965,0.0119678,
94.9765,0.141418,0.739563,7.26837,0.180535,83.3578,0.00478657,
94.9478,0.0987549,0.855347,7.26837,0.286377,83.3192,0.0143615,
94.9765,-0.0253296,0.827148,7.26868,0.386172,83.3772,0.0143615,
94.9765,-0.119324,0.658997,7.26868,0.479918,83.3385,0.00957405,
94.9765,-0.166077,0.373352,7.26837,0.561568,83.3578,0.00718031,
94.9861,-0.223694,0.0126343,7.26837,0.634146,83.3578,0.00957405,
94.9669,-0.234436,-0.370972,7.26868,0.700675,83.3578,0.00718031,
94.9861,-0.200623,-0.721313,7.26898,0.762669,83.3578,0.00478657,
94.9861,-0.164978,-0.991638,7.26807,0.817102,83.3578,0.00478657,
94.9765,-0.0980835,-1.14185,7.26868,0.866999,83.3578,0.00957405,
94.9765,-0.0224609,-1.15314,7.26837,0.913872,83.3578,0.00718031,
94.9669,0.0875854,-1.02893,7.26807,0.951673,83.3385,0.00718031,
94.9861,0.14093,-0.785461,7.26868,0.987962,83.3578,0.0119678,
94.9765,0.210693,-0.452332,7.26868,1.02123,83.3385,0.00718031,
94.9861,0.227966,-0.0772705,7.26898,1.05147,83.3772,0.00957405,
94.9765,0.194885,0.286438,7.26837,1.0802,83.3385,0.00957405,
94.9861,0.203003,0.588501,7.26868,1.10288,83.3385,0.00957405,
94.9765,0.109314,0.787964,7.26929,1.12707,83.3578,0.00957405,
94.9957,0.0672607,0.857239,7.26959,1.14673,83.3965,0.00957405,
94.9765,-0.052002,0.784119,7.26898,1.16638,83.3965,0.0119678,
94.9861,-0.13092,0.576843,7.2699,1.18604,83.3772,0.0119678,
94.9861,-0.202454,0.264221,7.26959,1.19965,83.3385,0.00957405,
94.9669,-0.236755,-0.106445,7.2699,1.21174,83.3192,0.0119678,
94.9765,-0.234619,-0.48291,7.26929,1.22384,83.3578,0.00718031,
94.9861,-0.185242,-0.810303,7.2699,1.23896,83.3192,0.00718031,
94.9765,-0.134521,-1.04163,7.2699,1.24652,83.3192,0.00718031,
94.9765,-0.0903931,-1.14429,7.27081,1.2571,83.3772,0.00718031,
94.9669,0.0257568,-1.10638,7.27051,1.26466,83.3385,0.00718031,
94.9765,0.0910645,-0.938232,7.2699,1.27071,83.3772,0.00239283,
94.9765,0.159546,-0.662109,7.27081,1.27827,83.3772,0.00718031,
94.9669,0.22644,-0.311035,7.27081,1.28432,83.3578,0.00478657,
94.9861,0.265198,0.0634155,7.27051,1.29339,83.4158,0.00478657,
94.9669,0.252686,0.415161,7.27051,1.29642,83.3385,0.0143615,
94.9765,0.22345,0.698914,7.27112,1.30095,83.3772,0.00957405,
94.9861,0.11554,0.874939,7.27112,1.30095,83.3578,0.00718031,
94.9861,0.00946045,0.913086,7.27142,1.30398,83.3385,0.00718031,
94.9765,-0.0584106,0.801392,7.27142,1.31154,83.3772,0.0119678,
94.9765,-0.170776,0.551697,7.27112,1.30247,83.3578,0.00957405,
94.9669,-0.252808,0.200867,7.27173,1.20418,83.3578,0.00718031,
94.9669,-0.252686,-0.196655,7.27112,1.11497,83.3578,0.00718031,
94.9669,-0.229919,-0.580383,7.27112,1.0303,83.3578,0.00957405,
94.9765,-0.177307,-0.891907,7.27112,0.956209,83.3772,0.0119678,
94.9669,-0.0948486,-1.08826,7.27112,0.88968,83.3385,0.00718031,
94.9573,-0.0783081,-1.14709,7.27234,0.83071,83.3772,0.00718031,
94.9861,0.0266113,-1.06598,7.27203,0.774765,83.3772,0.00957405,
94.9669,0.100891,-0.858887,7.27203,0.721844,83.3192,0.00957405,
94.9765,0.207581,-0.552551,7.27234,0.676483,83.3965,0.00718031,
94.9765,0.204529,-0.186584,7.27203,0.63717,83.3578,0.00478657,
94.9861,0.208557,0.188293,7.27203,0.600881,83.3965,0.00957405,
94.9765,0.201965,0.518433,7.27264,0.566104,83.3772,0.0119678,
94.9861,0.171265,0.757568,7.27173,0.534351,83.3385,0.00957405,
94.9669,0.0761108,0.872192,7.27203,0.508647,83.3192,0.0119678,
94.9765,-0.0223999,0.845459,7.27264,0.484454,83.3965,0.00957405,
94.9861,-0.0673218,0.680359,7.27234,0.461774,83.3192,0.00957405,
94.9861,-0.174561,0.399231,7.27203,0.439093,83.3965,0.0119678,
94.9765,-0.22644,0.0448608,7.27295,0.420949,83.3772,0.00478657,
94.9669,-0.213623,-0.333069,7.27325,0.404316,83.3578,0.00957405,
94.9573,-0.218628,-0.678528,7.27295,0.389196,83.3578,0.00239283,
94.9861,-0.161133,-0.950256,7.27264,0.375587,83.3192,0.00478657,
94.9669,-0.107605,-1.104,7.27295,0.230432,83.3772,0.00718031,
94.9765,-0.052124,-1.12128,7.27295,0.0535239,83.3385,0.00957405,
94.9573,0.0447388,-1.0025,7.27325,-0.1128,83.3385,0.00718031,
94.9669,0.139954,-0.763611,7.27386,-0.254931,83.3578,0.0119678,
94.9669,0.180237,-0.435608,7.27325,-0.38799,83.3385,0.00957405,
94.9669,0.211304,-0.0645142,7.27325,-0.507441,83.3578,0.00718031,
94.9573,0.212341,0.298096,7.27448,-0.613284,83.3772,0.00957405,
94.9669,0.210876,0.601868,7.27356,-0.713078,83.3192,0.00718031,
94.9573,0.117126,0.805237,7.27386,-0.805312,83.3578,0.0119678,
94.9573,0.0606079,0.877991,7.27386,-0.882426,83.3385,0.0143615,
94.9669,-0.0340576,0.806152,7.27356,-0.956516,83.3192,0.00957405,
94.9669,-0.106995,0.59845,7.27386,-1.02305,83.3772,0.0119678,
94.9382,-0.16925,0.284668,7.27448,-1.08353,83.3772,0.00478657,
94.9957,-0.22345,-0.0875854,7.27386,-1.13796,83.3578,0.00957405,
94.9669,-0.221802,-0.463989,7.27417,-1.18937,83.3385,0.00718031,
94.9861,-0.192444,-0.789795,7.27478,-1.23171,83.3772,0.00478657,
94.9573,-0.141663,-1.02167,7.27386,-1.27253,83.3192,0.00718031,
94.9573,-0.079895,-1.12793,7.27356,-1.31033,83.3578,0.00718031,
94.9669,-0.000793457,-1.09381,7.27386,-1.34208,83.3385,0.00957405,
94.9765,0.0883179,-0.927734,7.27478,-1.37384,83.3578,0.00478657,
94.9765,0.171387,-0.652893,7.27417,-1.39954,83.3578,0.00239283,
94.9669,0.214355,-0.303101,7.27386,-1.51899,83.3578,0.0119678,
94.9765,0.199768,0.0722046,7.27386,-1.72463,83.3578,0.00957405,
94.9573,0.204041,0.423218,7.27448,-1.91363,83.3578,0.0143615,
94.9478,0.191345,0.700195,7.27356,-2.07693,83.3578,0.00957405,
94.9669,0.113892,0.863525,7.27386,-2.23116,83.3772,0.00718031,
94.9765,0.0108643,0.886292,7.27386,-2.37329,83.3385,0.00718031,
94.9765,-0.0466919,0.764709,7.27386,-2.49577,83.3578,0.0119678,
94.9765,-0.148193,0.514771,7.27356,-2.61219,83.4158,0.00957405,
94.9669,-0.201782,0.171631,7.27325,-2.7135,83.3772,0.0119678,
94.9765,-0.248901,-0.213928,7.27356,-2.80574,83.3578,0.00957405,
94.9669,-0.22644,-0.585144,7.27325,-2.89041,83.3192,0.00718031,
94.9669,-0.198303,-0.889526,7.27356,-2.9645,83.3192,0.0119678,
94.9669,-0.106567,-1.08344,7.27325,-3.03405,83.3385,0.00718031,
94.9669,-0.0315552,-1.14288,7.27325,-3.09907,83.3578,0.00957405,
94.9669,0.0421143,-1.06207,7.27295,-3.15653,83.3965,0.00478657,
94.9669,0.123474,-0.855042,7.27234,-3.21096,83.3578,0.0143615,
94.9765,0.179932,-0.549988,7.27295,-3.2533,83.3772,0.00718031,
94.9669,0.238281,-0.187256,7.27173,-3.30017,83.3385,0.0119678,
94.9861,0.228516,0.18103,7.27203,-3.33646,83.3578,0.00718031,
94.9861,0.223694,0.507324,7.27234,-3.37275,83.3772,0.0119678,
94.9861,0.156799,0.744934,7.27203,-3.40148,83.3578,0.00957405,
94.9765,0.0770874,0.86261,7.27203,-3.44381,83.3772,0.00957405,
94.9765,-0.00189209,0.841858,7.27173,-3.62979,83.3578,0.00957405,
94.9861,-0.0726318,0.681396,7.27142,-3.80065,83.3965,0.00957405,
94.9765,-0.167786,0.4021,7.27173,-3.95791,83.3578,0.00957405,
94.9765,-0.207825,0.045105,7.27112,-4.09399,83.3578,0.00957405,
94.9669,-0.255249,-0.336304,7.27112,-4.22251,83.3385,0.00957405,
94.9861,-0.195007,-0.684814,7.27081,-4.33592,83.3578,0.00718031,
94.9861,-0.174011,-0.958191,7.27081,-4.44025,83.3578,0.00239283,
94.9573,-0.0986938,-1.11249,7.27112,-4.53248,83.3578,0.00478657,
94.9669,-0.0474854,-1.13007,7.2702,-4.62018,83.3578,0.00718031,
94.9765,0.0344849,-1.01221,7.27051,-4.69729,83.3965,0.00478657,
94.9573,0.112976,-0.775085,7.2699,-4.76533,83.3772,0.00478657,
94.9861,0.169678,-0.44812,7.2702,-4.83186,83.3385,0.00718031,
94.9669,0.223999,-0.0744019,7.2702,-4.88781,83.3772,0.00718031,
94.9765,0.247986,0.292603,7.26929,-4.94073,83.3578,0.00478657,
94.9765,0.196655,0.599426,7.26929,-4.9876,83.3385,0.00957405,
94.9669,0.150085,0.802429,7.2702,-5.02994,83.3578,0.00957405,
94.9765,0.0513306,0.872498,7.26959,-5.07076,83.3578,0.0119678,
94.9478,-0.0563965,0.797302,7.26959,-5.10403,83.3578,0.00718031,
94.9765,-0.108398,0.586304,7.26929,-5.13578,83.3578,0.00718031,
94.9573,-0.173401,0.270813,7.26898,-5.16602,83.3578,0.00478657,
94.9573,-0.208435,-0.102905,7.27081,-5.19173,83.3578,0.00718031,
94.9765,-0.216125,-0.479858,7.2702,-5.31571,83.3772,0.00957405,
94.9573,-0.197083,-0.806274,7.2699,-5.46238,83.3192,0.00957405,
94.9765,-0.141907,-1.03925,7.26929,-5.5909,83.3385,0.00478657,
94.9765,-0.0785522,-1.14862,7.2702,-5.71036,83.3578,0.00957405,
94.9765,-0.0151367,-1.12,7.26929,-5.8162,83.3385,0.00718031,
94.9669,0.0792847,-0.960571,7.2699,-5.90994,83.3385,0.00239283,
94.9765,0.169922,-0.692139,7.2702,-6.00218,83.3772,0.0119678,
94.9765,0.196472,-0.34198,7.26959,-6.07929,83.3772,0.00718031,
94.9861,0.236084,0.0338135,7.2702,-6.15489,83.3772,0.00718031,
94.9765,0.204102,0.38562,7.27051,-6.2184,83.3772,0.00718031,
94.9765,0.16217,0.664368,7.2702,-6.27586,83.3385,0.00957405,
94.9765,0.0985718,0.829285,7.27081,-6.3318,83.3192,0.00718031,
94.9669,0.0163574,0.854309,7.27081,-6.37868,83.3578,0.00957405,
94.9478,-0.0480957,0.734985,7.27081,-6.42555,83.3772,0.00957405,
94.9669,-0.129883,0.488647,7.27081,-6.46637,83.3385,0.0119678,
94.9669,-0.190247,0.150696,7.27112,-6.49964,83.3578,0.00957405,
94.9861,-0.235779,-0.227295,7.27081,-6.53442,83.3772,0.00957405,
94.9765,-0.206909,-0.591187,7.27051,-6.56466,83.3578,0.00957405,
94.9861,-0.154236,-0.892517,7.27051,-6.59036,83.3772,0.00478657,
94.9861,-0.108032,-1.08795,7.27142,-6.61607,83.4158,0.00718031,
94.9573,-0.0411377,-1.15118,7.27112,-6.63421,83.3385,0.00478657,
94.9861,0.0229492,-1.07629,7.27112,-6.68562,83.3772,0.00957405,
94.9765,0.116394,-0.876404,7.27112,-6.77483,83.3385,0.00718031,
94.9861,0.183716,-0.577087,7.27112,-6.85648,83.3578,0.00478657,
94.9765,0.203979,-0.215759,7.27051,-6.92906,83.3772,0.00478657,
94.9765,0.222961,0.156555,7.27173,-6.9971,83.3385,0.00718031,
94.9573,0.170349,0.486755,7.27142,-7.05607,83.3578,0.00718031,
94.9765,0.172363,0.727478,7.27081,-7.1105,83.3385,0.00718031,
94.9765,0.0802612,0.845276,7.27173,-7.16191,83.3578,0.00957405,
94.9669,-0.0175781,0.824402,7.27112,-7.20425,83.3385,0.00478657,
94.9861,-0.0764771,0.66626,7.27142,-7.24658,83.3578,0.00957405,
94.9765,-0.186584,0.390137,7.27203,-7.28287,83.3578,0.0119678,
94.9669,-0.221252,0.03479,7.27081,-7.31463,83.3385,0.00957405,
94.9573,-0.218872,-0.348938,7.27112,-7.34487,83.3385,0.00957405,
94.9669,-0.177917,-0.699768,7.27142,-7.37359,83.3578,0.0119678,
94.9669,-0.173523,-0.966431,7.27081,-7.39628,83.3965,0.00718031,
94.9765,-0.0848389,-1.11139,7.27112,-7.41896,83.3772,0.0143615,
94.9765,-0.0358276,-1.12372,7.27142,-7.4371,83.3578,0.00478657,
94.9573,0.0574341,-1.00739,7.27142,-7.45978,83.3578,0.00718031,
94.9765,0.121887,-0.775757,7.27112,-7.47339,83.3772,0.00718031,
94.9765,0.200745,-0.456055,7.27081,-7.49305,83.3578,0.00957405,
94.9669,0.212952,-0.0906982,7.27081,-7.50212,83.3965,0.0143615,
94.9861,0.197327,0.26947,7.27051,-7.5248,83.3772,0.00478657,
94.9765,0.197815,0.571838,7.27142,-7.57923,83.3578,0.0143615,
94.9957,0.0845337,0.773132,7.27081,-7.63064,83.3772,0.00957405,
94.9861,0.020752,0.844604,7.27051,-7.67449,83.3385,0.00718031,
94.9765,-0.0592651,0.775635,7.27112,-7.71229,83.3772,0.00957405,
94.9765,-0.0944214,0.57428,7.27081,-7.75009,83.3772,0.00957405,
94.9765,-0.167908,0.267578,7.27081,-7.78487,83.3578,0.00957405,
94.9765,-0.231201,-0.100037,7.27051,-7.81662,83.3578,0.00957405,
94.9861,-0.213867,-0.476868,7.27112,-7.84384,83.3578,0.00957405,
94.9765,-0.174072,-0.809021,7.27112,-7.86954,83.3772,0.00957405,
94.9669,-0.136047,-1.04785,7.27081,-7.8892,83.3385,0.00718031,
94.9861,-0.101746,-1.16016,7.27112,-7.91188,83.3578,0.00718031,
94.9669,-0.000854492,-1.13226,7.27081,-7.927,83.3385,0.00957405,
94.9957,0.0726929,-0.973145,7.27173,-7.94363,83.3965,0.00957405,
94.9573,0.175598,-0.701843,7.27142,-7.96178,83.3772,0.00957405,
94.9957,0.222168,-0.35144,7.27142,-7.97387,83.3385,0.00957405,
94.9669,0.280762,0.0256348,7.27112,-7.98748,83.3772,0.00957405,
94.9765,0.214539,0.378052,7.27142,-8.00109,83.3578,0.0143615,
94.9669,0.165588,0.656738,7.27173,-8.00563,83.3965,0.00957405,
94.9765,0.103149,0.820862,7.27142,-8.01923,83.3192,0.0119678,
94.9669,0.0202026,0.84552,7.27142,-8.02831,83.3772,0.00957405,
94.9669,-0.0548096,0.726501,7.27173,-8.03738,83.3192,0.00718031,
94.9861,-0.147034,0.480103,7.27112,-8.03133,83.3578,0.00957405,
94.9861,-0.190857,0.142517,7.27234,-8.02377,83.3772,0.00478657,
94.9573,-0.178833,-0.23761,7.27142,-8.01621,83.3578,0.00718031,
94.9669,-0.193481,-0.604614,7.27203,-8.01016,83.3772,0.00718031,
94.9669,-0.196045,-0.904968,7.27234,-8.0026,83.3965,0.00957405,
94.9957,-0.130432,-1.10046,7.27203,-7.99958,83.3578,0.00478657,
94.9765,-0.055542,-1.16742,7.27203,-7.99655,83.3578,0.00718031,
94.9765,0.0304565,-1.09741,7.27234,-7.99353,83.3385,0.00718031,
94.9669,0.123413,-0.901123,7.27234,-7.98446,83.3578,0.00718031,
94.9765,0.177734,-0.601929,7.27234,-7.98446,83.3965,0.00957405,
94.9765,0.213135,-0.23645,7.27203,-7.98446,83.3772,0.00957405,
94.9765,0.24353,0.141174,7.27203,-7.98143,83.3578,0.00957405,
94.9669,0.200745,0.475525,7.27203,-7.97841,83.3385,0.00718031,
94.9669,0.149292,0.721008,7.27203,-7.97539,83.3578,0.0119678,
94.9573,0.0651245,0.843933,7.27264,-7.97387,83.3578,0.00718031,
94.9669,0.0043335,0.822327,7.27203,-7.97236,83.3385,0.00957405,
94.9861,-0.0612183,0.658508,7.27264,-7.96934,83.3385,0.00718031,
94.9669,-0.150635,0.376465,7.27325,-7.96782,83.3385,0.0119678,
94.9861,-0.183899,0.0182495,7.27234,-7.96782,83.3385,0.00478657,
94.9669,-0.176025,-0.36499,7.27295,-7.96631,83.3578,0.00718031,
94.9765,-0.191101,-0.713928,7.27264,-7.96178,83.3772,0.00718031,
94.9765,-0.172913,-0.980347,7.27203,-7.93305,83.3192,0.00957405,
94.9861,-0.0925293,-1.1311,7.27264,-7.87861,83.3578,0.00957405,
94.9765,-0.0366821,-1.14978,7.27234,-7.82116,83.3578,0.00718031,
94.9573,0.0578613,-1.03644,7.27295,-7.77731,83.3965,0.00718031,
94.9669,0.14563,-0.804688,7.27264,-7.73497,83.3772,0.0143615,
94.9861,0.193237,-0.481812,7.27295,-7.69566,83.3772,0.00718031,
94.9861,0.20459,-0.11084,7.27295,-7.66239,83.3965,0.00957405,
94.9861,0.202271,0.255371,7.27264,-7.63064,83.3772,0.00957405,
94.9669,0.183105,0.563904,7.27264,-7.6004,83.3772,0.0143615,
94.9765,0.121033,0.771423,7.27234,-7.57621,83.3578,0.0119678,
94.9861,0.0673828,0.849548,7.27234,-7.5505,83.3772,0.00957405,
94.9765,-0.0379028,0.787048,7.27234,-7.52933,83.3772,0.0119678,
94.9573,-0.126892,0.588989,7.27234,-7.50817,83.3772,0.00957405,
94.9669,-0.188232,0.281372,7.27264,-7.49305,83.3578,0.0119678,
94.9573,-0.199585,-0.0922852,7.27234,-7.47641,83.4158,0.00718031,
94.9765,-0.198181,-0.477112,7.27203,-7.46432,83.3772,0.0119678,
94.9861,-0.207703,-0.812195,7.27203,-7.45071,83.3772,0.00478657,
94.9957,-0.135559,-1.04962,7.27173,-7.43861,83.3578,0.0119678,
94.9861,-0.0982666,-1.16315,7.27173,-7.425,83.3192,0.00478657,
94.9573,-0.000732422,-1.13861,7.27142,-7.41442,83.3965,0.00718031,
94.9861,0.0653076,-0.982605,7.27173,-7.40686,83.3772,0.0119678,
94.9861,0.146851,-0.713745,7.27173,-7.39174,83.3192,0.00718031,
94.9957,0.193298,-0.367493,7.27142,-7.29497,83.3772,0.00957405,
94.9765,0.216919,0.00982666,7.27112,-7.20878,83.3772,0.00718031,
94.9573,0.188293,0.364441,7.27112,-7.13318,83.3772,0.0119678,
94.9573,0.157349,0.64624,7.27081,-7.06816,83.3965,0.0119678,
94.9669,0.0996094,0.817261,7.27112,-6.99861,83.3385,0.00718031,
94.9765,0.0460815,0.852051,7.27173,-6.93964,83.3772,0.00957405,
94.9765,-0.0587769,0.74353,7.2702,-6.89126,83.3578,0.00957405,
94.9765,-0.119141,0.505798,7.2702,-6.84287,83.3772,0.00478657,
94.9573,-0.201477,0.174561,7.27051,-6.79902,83.3385,0.00239283,
94.9478,-0.221191,-0.201233,7.26959,-6.76122,83.3578,0.00957405,
94.9478,-0.241516,-0.567627,7.26959,-6.72796,83.3578,0.00957405,
94.9573,-0.180115,-0.87207,7.26898,-6.69469,83.3385,0.00718031,
94.9669,-0.103271,-1.07233,7.26959,-6.66596,83.3385,0.00478657,
94.9573,-0.0568848,-1.13788,7.2702,-6.63875,83.3578,0.00957405,
94.9765,0.0263672,-1.05859,7.2699,-6.61607,83.3192,0.0119678,
94.9861,0.12085,-0.850891,7.26929,-6.59338,83.3578,0.00957405,
94.9861,0.187988,-0.543884,7.26868,-6.57524,83.3578,0.00478657,
94.9573,0.187012,-0.179504,7.26929,-6.5571,83.3578,0.00718031,
94.9669,0.207642,0.190735,7.26898,-6.54198,83.3578,0.0119678,
94.9765,0.186462,0.516846,7.2702,-6.52685,83.3385,0.0167553,
94.9669,0.175171,0.753845,7.26898,-6.51476,83.3772,0.00957405,
94.9669,0.0778198,0.869141,7.26959,-6.41345,83.3772,0.0119678,
94.9861,0.0151978,0.843323,7.26929,-6.30459,83.3578,0.0119678,
94.9765,-0.0852661,0.678772,7.26959,-6.21084,83.3578,0.0119678,
94.9669,-0.161865,0.397034,7.26898,-6.12314,83.3385,0.00957405,
94.9765,-0.199402,0.0379639,7.26959,-6.04452,83.3578,0.00957405,
94.9669,-0.227966,-0.347351,7.26959,-5.97799,83.3578,0.00718031,
94.9669,-0.199646,-0.698425,7.26868,-5.90994,83.3385,0.00718031,
